値段,株数,金額,時刻
380,2280200,866476000,15:00:00
379.9,3000,1139700,14:59:59
379.9,5500,2089450,14:59:59
379.9,600,227940,14:59:59
379.9,500,189950,14:59:59
379.5,500,189750,14:59:57
379.4,100,37940,14:59:57
379.5,500,189750,14:59:57
379.6,1400,531440,14:59:57
379.6,200,75920,14:59:57
379.6,100,37960,14:59:57
379.7,600,227820,14:59:56
379.9,800,303920,14:59:56
379.8,600,227880,14:59:55
379.8,100,37980,14:59:55
379.7,100,37970,14:59:54
379.8,1400,531720,14:59:54
379.9,100,37990,14:59:54
379.9,100,37990,14:59:52
379.9,100,37990,14:59:52
379.9,100,37990,14:59:52
379.8,6200,2354760,14:59:52
379.9,300,113970,14:59:52
379.9,100,37990,14:59:52
380,1800,684000,14:59:52
379.9,300,113970,14:59:52
380,2000,760000,14:59:52
380,2000,760000,14:59:52
380,10000,3800000,14:59:51
380,1600,608000,14:59:51
380,100,38000,14:59:51
379.9,100,37990,14:59:51
379.9,400,151960,14:59:51
379.9,400,151960,14:59:51
380,1400,532000,14:59:51
379.8,200,75960,14:59:51
379.9,200,75980,14:59:51
380,3900,1482000,14:59:51
380,1200,456000,14:59:51
379.9,21200,8053880,14:59:51
380,15100,5738000,14:59:51
379.9,1400,531860,14:59:50
379.9,400,151960,14:59:50
379.9,200,75980,14:59:50
379.7,1000,379700,14:59:50
379.8,100,37980,14:59:50
379.9,200,75980,14:59:50
379.9,1000,379900,14:59:50
379.9,400,151960,14:59:50
379.9,100,37990,14:59:50
379.9,2100,797790,14:59:50
379.9,2200,835780,14:59:50
379.7,2800,1063160,14:59:49
379.9,7600,2887240,14:59:49
379.7,100,37970,14:59:49
379.9,20000,7598000,14:59:49
379.9,5300,2013470,14:59:49
379.7,100,37970,14:59:49
379.9,39700,15082030,14:59:49
379.9,1200,455880,14:59:49
379.9,4300,1633570,14:59:49
379.9,800,303920,14:59:48
379.8,1400,531720,14:59:48
379.9,400,151960,14:59:48
379.8,400,151920,14:59:48
379.8,400,151920,14:59:48
379.7,300,113910,14:59:48
379.9,200,75980,14:59:46
379.9,3000,1139700,14:59:46
379.9,100,37990,14:59:46
379.7,1600,607520,14:59:46
379.8,100,37980,14:59:46
379.9,100,37990,14:59:46
379.9,17100,6496290,14:59:46
379.8,2900,1101420,14:59:46
379.7,1100,417670,14:59:46
379.7,500,189850,14:59:46
379.9,100,37990,14:59:45
379.9,12600,4786740,14:59:45
379.9,9900,3761010,14:59:45
379.8,300,113940,14:59:44
379.7,1400,531580,14:59:44
379.8,1000,379800,14:59:44
379.7,100,37970,14:59:44
379.9,300,113970,14:59:44
379.7,100,37970,14:59:43
379.9,20000,7598000,14:59:43
379.9,9900,3761010,14:59:42
379.6,100,37960,14:59:42
379.8,2000,759600,14:59:42
379.8,1500,569700,14:59:42
379.6,200,75920,14:59:41
379.8,1500,569700,14:59:41
379.6,300,113880,14:59:41
379.8,2500,949500,14:59:41
379.5,2300,872850,14:59:41
379.8,400,151920,14:59:41
379.8,1500,569700,14:59:41
